BJDD1SWI01# show interface statistics
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Interface                       RX Bytes          RX Packets            RX Drops            TX Bytes          TX Packets            TX Drops        RX Broadcast        RX Multicast        TX Broadcast        TX Multicast            RX Pause            TX Pause
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1/1/1                      2962913932240          7212765067                   0       2069230696219          6289183603                   0            56784466            26093864            11679692            10503738                   0                   0
1/1/2                      2067226998774          6270561785                   0       2964041130832          7227659664                   0             3561607                   5            64902529            32870904                   0                   0
1/1/3                          519558224             8118091                   0          9039290700            93219213                   0             8118085                   6            60346048            32870906                   0                   0
1/1/4                           15836197               56019                   0           112944539               99340                   0                  98                 409                2453                1847                   0                   0
1/1/5                          235004146              956788                   0         13026267228           166172453                   0               37840              383246            86043964            79096565                   0                   0
1/1/6                         5071664719            20868399                   0         38567266973           114017207                   0               16289              719134            43083105            38379404                   0                   0
1/1/7                                  0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/8                         1419356715             4902222                   0         14046334844           171313771                   0                 372             1491176            87164820            80367643                   0                   0
1/1/9                                  0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/10                          39252453              154423                   0         13265787471           168165049                   0               36536                   0            87126318            80366049                   0                   0
1/1/11                        8893041927            42751316                   0         40969157486            99530643                   0               38376               45122            26337462            22817855                   0                   0
1/1/12                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/13                      108695967647           289677244                   0        179536663963           321099636                   0            64482004              212266            22682640            80199177                   0                   0
1/1/14                        7568331605            40476143                   0         55936006384            99249308                   0               32736               45658            24924199            21846298                   0                   0
1/1/15                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/16                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/17                      536986054080           615415828                   0         14415123150           166963224                   0             8416381                 168            78748944            80367597                   0                   0
1/1/18                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/19                        7082068437            22374706                   0         34949943563           145162227                   0                3684               14538            59841821            55877261                   0                   0
1/1/20                        7070462065            15158150                   0         12603303905            58233702                   0                1286                4157            24430201            21513181                   0                   0
1/1/21                         637111180             5388097                   0         13242009897           170352248                   0               19635             1490738            87145705            80367796                   0                   0
1/1/22                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/23                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/24                       43530966065            82093601                   0         25852721974           221375917                   0                 114               12021            87165139            80355649                   0                   0
1/1/25                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/26                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/27                         860148246             3209220                   0         15102335997           169462332                   0               38170             1866532            87127191            79992700                   0                   0
1/1/28                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/29                        2019650716             9872724                   0         21080984459           176415638                   0               19882             1491464            87145478            80367429                   0                   0
1/1/30                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/31                         598808933             3211475                   0         14503366534           170735760                   0              124981              405503            87036240            79959543                   0                   0
1/1/32                        1204423727             8479058                   0         19490639221           175337124                   0               28068             1509077            87137290            80350091                   0                   0
1/1/33                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/34                        2588557352             7151570                   0         13837343844            14578937                   0              137580                3767              656863              603826                   0                   0
1/1/35                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/36                        5040488214            21141120                   0         36210428638           191863636                   0               24942             1502897            87140405            80356731                   0                   0
1/1/37                         657028870             5437907                   0         13305133720           170411489                   0               19714             1491284            87145642            80367593                   0                   0
1/1/38                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/39                       51533079197           128394761                   0        143832286903           320301670                   0              666711             1538676            86498649            80321931                   0                   0
1/1/40                       14992566355            35536290                   0         38190040660           200633939                   0               25420             1486791            86795336            79772739                   0                   0
1/1/41                     1301626753564          1641678588                   0       1062659075011          2172453242                   0             8437134            44696614            78728186            35671160                   0                   0
1/1/42                       50974982971           134348189                   0        162506080218           325340664                   0               80940             1551274            87084420            80311295                   0                   0
1/1/43                        3880505100            30060927                   0         15309131996           184063104                   0                1712               12021            87163524            80355647                   0                   0
1/1/44                      293645448785           492223082                   0        524846203229           708635940                   0                5001             1494052            87159879            80364440                   0                   0
1/1/45                      256655446311           527028191                   0        586226726316           792430255                   0                5005             1494023            87159870            80364476                   0                   0
1/1/46                      225506072962           234815656                   0         88493886559           320007798                   0             4001372             1937414            83163934            70979428                 270                   0
1/1/47                         649190654             4531127                   0         12824081720           160983401                   0                  11             1941345            87165347            71035896                   0                   0
1/1/48                          91279564              806649                   0         11781950100           158970178                   0               80866              372798            87084477            71048143                   0                   0
1/1/49                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/50                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/51                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
1/1/52                                 0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0
