SZXD1SWI01#show interfaces counters

Port            InOctets    InUcastPkts    InMcastPkts    InBcastPkts
Gi1/0/1    1603759403106     2136164393              0        4011728
Gi1/0/2     375928042569      808262563              6         552164
Gi1/0/3     572795164594     1028234348              6         552142
Gi1/0/4                0              0              0              0
Gi1/0/5        126840334              0         184297         222445
Gi1/0/6                0              0              0              0
Gi1/0/7                0              0              0              0
Gi1/0/8                0              0              0              0
Gi1/0/9                0              0              0              0
Gi1/0/10               0              0              0              0
Gi1/0/11               0              0              0              0
Gi1/0/12               0              0              0              0
Gi1/0/13               0              0              0              0
Gi1/0/14       163958008         514308           3445            683
Gi1/0/15        61819179         365681           3207            638
Gi1/0/16       112970259         350210            736            721
Gi1/0/17               0              0              0              0
Gi1/0/18               0              0              0              0
Gi1/0/19        39864306         326733          26554           7368
Gi1/0/20               0              0              0              0
Gi1/0/21               0              0              0              0
Gi1/0/22               0              0              0              0
Gi1/0/23               0              0              0              0
Gi1/0/24        74584187         334286         184281          20714
Gi1/0/25               0              0              0              0
Gi1/0/26               0              0              0              0
Gi1/0/27    397541456079      435236946          22299            130
Gi1/0/28               0              0              0              0
Gi1/0/29      1160643170        5313680        1037690              6
Gi1/0/30               0              0              0              0
Gi1/0/31       260747843        1481418          36880           6917
Gi1/0/32               0              0              0              0
Gi1/0/33               0              0              0              0
Gi1/0/34       126839956              0         184297         222444
Gi1/0/35    130518300685      293029623         525232         354881
Gi1/0/36     93801417252      221473636         399394         212916
Gi1/0/37     13032091427       29077173         220248           7923
Gi1/0/38     65640572781      154030290         413977         196953
Gi1/0/39      8492969373       21626025         403066          52504
Gi1/0/40     84506769220      238187918          24189         256205
Gi1/0/41       321482980        1800176          45683           4408
Gi1/0/42               0              0              0              0
Gi1/0/43               0              0              0              0
Gi1/0/44               0              0              0              0
Gi1/0/45      8048372656       11663153           1501              2
Gi1/0/46               0              0              0              0
Gi1/0/47   1275061832939     1604839361       11049350        1207367
Gi1/0/48     89278212235      222522349       48586976         415011
Te1/0/1     331215176198      260872209            547           3125
Te1/0/2                0              0              0              0
Gi2/0/1         66633035         275049            976           1190
Gi2/0/2                0              0              0              0
Gi2/0/3                0              0              0              0
Gi2/0/4         81720930         436448         184290          20832
Gi2/0/5                0              0              0              0
Gi2/0/6                0              0              0              0
Gi2/0/7        180395640              0         184328         254218
Gi2/0/8                0              0              0              0
Gi2/0/9                0              0              0              0
Gi2/0/10               0              0              0              0
Gi2/0/11               0              0              0              0
Gi2/0/12        88341179         466947         184282          21743
Gi2/0/13               0              0              0              0
Gi2/0/14      2107711530        6909931          70780          13931
Gi2/0/15               0              0              0              0
Gi2/0/16               0              0              0              0
Gi2/0/17               0              0              0              0
Gi2/0/18               0              0              0              0
Gi2/0/19               0              0              0              0
Gi2/0/20       159977279         303286         184308         138406
Gi2/0/21       126840420              0         184299         222444
Gi2/0/22               0              0              0              0
Gi2/0/23        87566143         457705         184282          22092
Gi2/0/24       331620557         481792         184318        2269555
Gi2/0/25               0              0              0              0
Gi2/0/26       127892400           9023         184376         220195
Gi2/0/27               0              0              0              0
Gi2/0/28       229523329        2314510         229468          79586
Gi2/0/29               0              0              0              0
Gi2/0/30               0              0              0              0
Gi2/0/31       224094518         974358         184576          33055
Gi2/0/32               0              0              0              0
Gi2/0/33          520804           1723             97             23

Port            InOctets    InUcastPkts    InMcastPkts    InBcastPkts
Gi2/0/34               0              0              0              0
Gi2/0/35               0              0              0              0
Gi2/0/36               0              0              0              0
Gi2/0/37               0              0              0              0
Gi2/0/38               0              0              0              0
Gi2/0/39               0              0              0              0
Gi2/0/40               0              0              0              0
Gi2/0/41               0              0              0              0
Gi2/0/42               0              0              0              0
Gi2/0/43       113277108         669592           1658             31
Gi2/0/44               0              0              0              0
Gi2/0/45               0              0              0              0
Gi2/0/46               0              0              0              0
Gi2/0/47        70821231            209             54        1105785
Gi2/0/48      6641850559       10363293           1500              5
Te2/0/1      19288464645       27398705          78427           2125
Te2/0/2                0              0              0              0
Gi3/0/1                0              0              0              0
Gi3/0/2                0              0              0              0
Gi3/0/3                0              0              0              0
Gi3/0/4                0              0              0              0
Gi3/0/5                0              0              0              0
Gi3/0/6      10262694108       24029875           6586          44758
Gi3/0/7          5469792          68323            925           3792
Gi3/0/8                0              0              0              0
Gi3/0/9                0              0              0              0
Gi3/0/10               0              0              0              0
Gi3/0/11        52866922         325434           6517          15659
Gi3/0/12        87163993         456065         184763          21647
Gi3/0/13               0              0              0              0
Gi3/0/14       204020577        1968302         184293          57429
Gi3/0/15               0              0              0              0
Gi3/0/16               0              0              0              0
Gi3/0/17        28027235          18565          60170         195808
Gi3/0/18               0              0              0              0
Gi3/0/19               0              0              0              0
Gi3/0/20               0              0              0              0
Gi3/0/21               0              0              0              0
Gi3/0/22               0              0              0              0
Gi3/0/23               0              0              0              0
Gi3/0/24               0              0              0              0
Gi3/0/25               0              0              0              0
Gi3/0/26      2170114728        9518708           1960           5084
Gi3/0/27               0              0              0              0
Gi3/0/28               0              0              0              0
Gi3/0/29               0              0              0              0
Gi3/0/30               0              0              0              0
Gi3/0/31               0              0              0              0
Gi3/0/32               0              0              0              0
Gi3/0/33               0              0              0              0
Gi3/0/34       536957214        2208725         182389           2031
Gi3/0/35               0              0              0              0
Gi3/0/36               0              0              0              0
Gi3/0/37               0              0              0              0
Gi3/0/38               0              0              0              0
Gi3/0/39               0              0              0              0
Gi3/0/40      3226753335        7394296        2798219           6272
Gi3/0/41       313574432        1229592         182387           1695
Gi3/0/42      4779030480       19641958         137456         117931
Gi3/0/43               0              0              0              0
Gi3/0/44               0              0              0              0
Gi3/0/45               0              0              0              0
Gi3/0/46               0              0              0              0
Gi3/0/47               0              0              0              0
Gi3/0/48               0              0              0              0
Te3/0/1                0              0              0              0
Te3/0/2                0              0              0              0

Port           OutOctets   OutUcastPkts   OutMcastPkts   OutBcastPkts
Gi1/0/1     949050652876     1837049743        3048799        1104308
Gi1/0/2     704734481611      955382054        3048796        4563872
Gi1/0/3     900008477077     1181887532        3048793        4563894
Gi1/0/4                0              0              0              0
Gi1/0/5        901687822         567358        6078970         521639
Gi1/0/6                0              0              0              0
Gi1/0/7                0              0              0              0
Gi1/0/8                0              0              0              0
Gi1/0/9                0              0              0              0
Gi1/0/10               0              0              0              0
Gi1/0/11               0              0              0              0
Gi1/0/12               0              0              0              0
Gi1/0/13               0              0              0              0
Gi1/0/14       834987337         748005         622904         151833
Gi1/0/15       686802232         555072         601664         147163
Gi1/0/16       476154808         442670          11812            224

Port           OutOctets   OutUcastPkts   OutMcastPkts   OutBcastPkts
Gi1/0/17               0              0              0              0
Gi1/0/18               0              0              0              0
Gi1/0/19       179881212         156281        2099304             98
Gi1/0/20               0              0              0              0
Gi1/0/21               0              0              0              0
Gi1/0/22               0              0              0              0
Gi1/0/23               0              0              0              0
Gi1/0/24      1429589712         914657        8888906         858607
Gi1/0/25               0              0              0              0
Gi1/0/26               0              0              0              0
Gi1/0/27    105078015439      259459645         820231           2839
Gi1/0/28               0              0              0              0
Gi1/0/29      7042303350        4495062       67363110       12016347
Gi1/0/30               0              0              0              0
Gi1/0/31       521454994        1823895        3078012          40948
Gi1/0/32               0              0              0              0
Gi1/0/33               0              0              0              0
Gi1/0/34       902149195         567358        6078945         521639
Gi1/0/35    364231528970      410223016        6070336        1076226
Gi1/0/36    330729125386      344803899        6189108        1274740
Gi1/0/37     35691052765       43333760        6357442        1422757
Gi1/0/38    211307150736      229194097        6170613        1265412
Gi1/0/39     38565512633       41824934        1121137          45132
Gi1/0/40    371954845482      362665389       15102067        2794676
Gi1/0/41       612700479        2355878        3077034          23378
Gi1/0/42               0              0              0              0
Gi1/0/43               0              0              0              0
Gi1/0/44               0              0              0              0
Gi1/0/45      2735190879        8337510        6077508         521665
Gi1/0/46               0              0              0              0
Gi1/0/47    716589844782     1345291979        6004653        1113249
Gi1/0/48    292965168609      309606488       19259249       11601151
Te1/0/1      16231205436      144796608        8872928        1394577
Te1/0/2                0              0              0              0
Gi2/0/1        430635405         358586          13263           1305
Gi2/0/2                0              0              0              0
Gi2/0/3                0              0              0              0
Gi2/0/4        724933589        1075272        3097464         336781
Gi2/0/5                0              0              0              0
Gi2/0/6                0              0              0              0
Gi2/0/7        902791877         567367        6081363         521641
Gi2/0/8                0              0              0              0
Gi2/0/9                0              0              0              0
Gi2/0/10               0              0              0              0
Gi2/0/11               0              0              0              0
Gi2/0/12       736966306        1096100        3097989         335894
Gi2/0/13               0              0              0              0
Gi2/0/14      6832536294        7991861        1554379         121172
Gi2/0/15               0              0              0              0
Gi2/0/16               0              0              0              0
Gi2/0/17               0              0              0              0
Gi2/0/18               0              0              0              0
Gi2/0/19               0              0              0              0
Gi2/0/20       812063701         821493        4969853         501691
Gi2/0/21       902174371         567367        6079332         521639
Gi2/0/22               0              0              0              0
Gi2/0/23       739410997        1095363        3097477         335521
Gi2/0/24       899484671         997722        4916843         499677
Gi2/0/25               0              0              0              0
Gi2/0/26       899887688         574794        6050010         521934
Gi2/0/27               0              0              0              0
Gi2/0/28      1378672903        2462386        3054971         277898
Gi2/0/29               0              0              0              0
Gi2/0/30               0              0              0              0
Gi2/0/31       775026241        1220221        3591110         351231
Gi2/0/32               0              0              0              0
