
SHAD1SWI01#show interfaces counters

Port            InOctets    InUcastPkts    InMcastPkts    InBcastPkts
Twe1/0/1     14961781515       36143677        1933851             75
Twe1/0/2  16101977364549    20012389656        8239509       19168436
Twe1/0/3               0              0              0              0
Twe1/0/4               0              0              0              0
Twe1/0/5  11077838954995     9510202849         426541        1029445
Twe1/0/6   5729428843961     4556104170          16512         374797
Twe1/0/7   6449567053585    10829739932              3          11696
Twe1/0/8     20975615710       15692887           2969           3517
Twe1/0/9       277127133        2226080           3210           1629
Twe1/0/10              0              0              0              0
Twe1/0/11              0              0              0              0
Twe1/0/12              0              0              0              0
Twe1/0/13              0              0              0              0
Twe1/0/14    35772166218       74478817          15156          13036
Twe1/0/15  1856752325879     4836037748             64        7129024
Twe1/0/16  2812587810428     8097380350             51        1988758
Twe1/0/17  3585463425545     3628272609         542433         304433
Twe1/0/18              0              0              0              0
Twe1/0/19              0              0              0              0
Twe1/0/20  2151684650752     4109217139             49           1654
Twe1/0/21              0              0              0              0
Twe1/0/22              0              0              0              0
Twe1/0/23              0              0              0              0
Twe1/0/24              0              0              0              0
Hu1/0/25               0              0              0              0
Hu1/0/26               0              0              0              0
Hu1/0/27  13720215277902    19901363758       33736595              0
Hu1/0/28  10938190095772    14736722209        2017440              0
Twe2/0/1  30406370081310    40700896040              3        1644901
Twe2/0/2  16674708581090    20936934882       13490692       87915629
Twe2/0/3  17499562850498    22218200051        1359695       19151206
Twe2/0/4      4241340295       19055971         838458           7056
Twe2/0/5   1155173014362      884385157          28112          28775
Twe2/0/6      8293836157       21744757         838340          27254
Twe2/0/7               0              0              0              0
Twe2/0/8               0              0              0              0
Twe2/0/9               0              0              0              0
Twe2/0/10              0              0              0              0
Twe2/0/11              0              0              0              0
Twe2/0/12              0              0              0              0
Twe2/0/13              0              0              0              0
Twe2/0/14    40226490389       79096402          12754          12376
Twe2/0/15     7991851968       26789417             64        7129263
Twe2/0/16  1795982006604     3528918824             41        1706357
Twe2/0/17  1448609152325     2673689716        4010465         238665
Twe2/0/18              0              0              0              0
Twe2/0/19              0              0              0              0
Twe2/0/20              0              0              0              0
Twe2/0/21              0              0              0              0
Twe2/0/22              0              0              0              0
Twe2/0/23  1442756291218     2282446878              1          45714
Twe2/0/24  3281105716903     7509817227      393221801        4200146
Hu2/0/25               0              0              0              0
Hu2/0/26               0              0              0              0
Hu2/0/27  10113600712332    16015735934        7989891              0
Hu2/0/28  11397251450476    14041654043              8              0
Po1       32776685945639    40949324538       21730201      107084065

Port           OutOctets   OutUcastPkts   OutMcastPkts   OutBcastPkts
Twe1/0/1      4906299977       15732637       19886073           1236
Twe1/0/2   9422674234620    19029683323      548913808       19765674
Twe1/0/3               0              0              0              0
Twe1/0/4               0              0              0              0
Twe1/0/5   6144753354563     6967367322       35443111        2633370
Twe1/0/6  10810334823200     7553582232       35849628        3197977
Twe1/0/7  11611311102877    14230857374       30848796       91114683
Twe1/0/8      2363880495        6889591         173603           8550
Twe1/0/9      4012579766        4091536         153888            867
Twe1/0/10              0              0              0              0
Twe1/0/11              0              0              0              0
Twe1/0/12              0              0              0              0
Twe1/0/13              0              0              0              0
Twe1/0/14    13525514680       53172960       30867701        2124837
Twe1/0/15  5688959778598     7084766228       30854520        8811999
Twe1/0/16  2835415759786     7536583073       25400943       88976210
Twe1/0/17   782205032335     2724740107      522860672      151025636
Twe1/0/18              0              0              0              0
Twe1/0/19              0              0              0              0
Twe1/0/20  3588636623032     3741321990       30882680        2134032
Twe1/0/21              0              0              0              0
Twe1/0/22              0              0              0              0
Twe1/0/23              0              0              0              0
Twe1/0/24              0              0              0              0

Port           OutOctets   OutUcastPkts   OutMcastPkts   OutBcastPkts
Hu1/0/25               0              0              0              0
Hu1/0/26               0              0              0              0
Hu1/0/27  11397251527400    14041654103              8              0
Hu1/0/28  10113600786376    16015736021        7989891              0
Twe2/0/1  27506884102854    37576364297       30846650       14271645
Twe2/0/2  12441247592750    17657809249       86684648       43143692
Twe2/0/3  17670612469925    23603149875      522974365      132141405
Twe2/0/4      6728278077       19538676       32160473         874040
Twe2/0/5    652028350767      612692158       37360644        3542197
Twe2/0/6      8195894217       25449263       32160521         853731
Twe2/0/7               0              0              0              0
Twe2/0/8               0              0              0              0
Twe2/0/9               0              0              0              0
Twe2/0/10              0              0              0              0
Twe2/0/11              0              0              0              0
Twe2/0/12              0              0              0              0
Twe2/0/13              0              0              0              0
Twe2/0/14    13219858481       53135728       25889699        1747904
Twe2/0/15    16784340714       66292578       30854801        8811945
Twe2/0/16  1630289801034     3307489382       20611964       88946900
Twe2/0/17   886672098116     2420853864      519396925      151082886
Twe2/0/18              0              0              0              0
Twe2/0/19              0              0              0              0
Twe2/0/20              0              0              0              0
Twe2/0/21              0              0              0              0
Twe2/0/22              0              0              0              0
Twe2/0/23  1650083703976     1996553682       30854935       15889478
Twe2/0/24 10494951891543    10501316182      188057667      147145824
Hu2/0/25               0              0              0              0
Hu2/0/26               0              0              0              0
Hu2/0/27  10938190085066    14736722127        2017440              0
Hu2/0/28  13720215267282    19901363697       33736595              0
Po1       21863921829378    36687492572      635598481       62909366
