BJQD1RTW01#show interfaces description
Interface                      Status         Protocol Description
Gi0/0/0                        down           down
Gi0/0/1                        up             up       Qorvo-LAN
Gi0/0/2                        down           down
Gi0/0/3                        down           down
Te0/0/4                        down           down
Te0/0/5                        down           down
SE0/1/0                        up             up
Se0/1/0:0                      down           down
Se0/1/0:1                      down           down
Se0/1/0:2                      down           down
Se0/1/0:3                      down           down
Se0/1/0:4                      down           down
Se0/1/0:5                      down           down
Se0/1/0:6                      down           down
Se0/1/0:7                      down           down
Se0/1/0:8                      down           down
Se0/1/0:9                      down           down
Se0/1/0:10                     down           down
Se0/1/0:11                     down           down
Se0/1/0:12                     down           down
Se0/1/0:13                     down           down
Se0/1/0:14                     down           down
Se0/1/0:15                     up             up
Se0/1/0:16                     down           down
Se0/1/0:17                     down           down
Se0/1/0:18                     down           down
Se0/1/0:19                     down           down
Se0/1/0:20                     down           down
Se0/1/0:21                     down           down
Se0/1/0:22                     down           down
Se0/1/0:23                     down           down
Se0/1/0:24                     down           down
Se0/1/0:25                     down           down
Se0/1/0:26                     down           down
Se0/1/0:27                     down           down
Se0/1/0:28                     down           down
Se0/1/0:29                     down           down
Se0/1/0:30                     down           down
